filename,width,height,label,xmin,ymin,xmax,ymax
9a9290ce-013c-4792-9fb7-183ef7326ab5e5743997-df54-41f6-b994-d779c59ccb8e_batchwm_batchwm.jpg,900,600,good,345,99,400,150
9a9290ce-013c-4792-9fb7-183ef7326ab5e5743997-df54-41f6-b994-d779c59ccb8e_batchwm_batchwm.jpg,900,600,good,534,46,584,104
1000x-1.jpg,1000,666,good,42,212,146,321
1000x-1.jpg,1000,666,bad,167,235,239,311
1000x-1.jpg,1000,666,bad,239,416,348,519
1000x-1.jpg,1000,666,good,434,227,517,319
1000x-1.jpg,1000,666,good,530,171,594,249
1000x-1.jpg,1000,666,bad,617,195,712,266
1000x-1.jpg,1000,666,good,780,203,827,278
1000x-1.jpg,1000,666,good,827,231,928,338
1000x-1.jpg,1000,666,bad,961,290,1000,390
1000x-1.jpg,1000,666,good,701,491,828,601
TASS38012699.jpg,1360,765,good,576,145,660,232
TASS38012699.jpg,1360,765,bad,122,335,181,386
TASS38012699.jpg,1360,765,bad,789,532,881,635
TASS38012699.jpg,1360,765,bad,1299,429,1360,508
TASS38012699.jpg,1360,765,bad,748,290,780,344
